"","iid","id","wave","partner","gender","pid","like","dec","age_diff","samerace","int_corr","income_diff","sat_diff","goal_diff","go_out_diff","imprace","imprelig","attr","sinc","intel","fun","amb","shar"
"763",338,7,13,6,1,327,6,1,-2,0,0.75,NA,NA,0,-1,1,1,8,8,8,7,8,7
"764",339,8,13,2,1,323,8,1,NA,0,NA,NA,NA,-2,-3,NA,NA,9,9,8,6,8,5
"765",339,8,13,4,1,325,8,1,NA,0,NA,NA,NA,-2,-2,NA,NA,8,8,7,9,6,6
"766",339,8,13,5,1,326,4,0,NA,0,NA,NA,NA,-2,-4,NA,NA,4,8,6,5,6,3
"767",34,14,2,1,0,40,5,0,4,1,0.01,NA,NA,0,-5,2,2,4,4,5,4,4,NA
"768",34,14,2,10,0,49,7,1,4,1,-0.01,NA,NA,0,0,2,2,7,8,8,7,8,6
"769",34,14,2,11,0,50,5,0,6,0,0.68,NA,NA,-1,0,2,2,4,4,6,6,7,4
"770",34,14,2,15,0,54,5,0,7,0,0.16,NA,NA,-1,1,2,2,4,6,6,5,7,3
"771",34,14,2,2,0,41,5,0,9,1,-0.2,NA,NA,0,-3,2,2,3,4,7,4,4,NA
"772",34,14,2,4,0,43,5,0,3,0,-0.07,NA,NA,-1,-1,2,2,4,4,6,4,6,NA
"773",34,14,2,6,0,45,5,0,7,0,-0.05,NA,NA,0,-1,2,2,4,5,6,5,6,5
"774",340,9,13,8,1,329,5,0,NA,0,NA,NA,NA,-3,-2,NA,NA,5,8,7,4,5,4
"775",341,1,14,8,0,368,6,1,1,0,0.56,NA,NA,0,-1,3,10,2,8,8,8,7,6
"776",342,2,14,16,0,376,7,1,-8,0,0.41,NA,30,0,1,2,1,7,8,10,7,10,NA
"777",342,2,14,18,0,378,7,1,-4,0,0.04,NA,-131,-1,1,2,1,7,7,7,5,NA,NA
"778",342,2,14,3,0,363,4,0,-10,0,0.15,NA,NA,1,1,2,1,4,5,6,4,6,NA
"779",342,2,14,9,0,369,6,0,-8,0,0.05,NA,20,0,0,2,1,4,4,5,6,NA,NA
"780",343,3,14,2,0,362,5,1,-2,1,0.62,NA,NA,-1,-2,5,6,5,5,7,7,7,5
"781",343,3,14,6,0,366,7,1,-5,1,0.62,NA,NA,-1,0,5,6,9,8,8,7,NA,5
"782",344,4,14,11,0,371,8,1,1,0,0.33,40728,NA,-2,2,1,3,9,8,8,8,8,8
"783",344,4,14,14,0,374,NA,0,4,0,0.52,NA,NA,-1,1,1,3,NA,NA,NA,NA,NA,NA
"784",344,4,14,18,0,378,6,0,3,0,0.44,14138,99,-2,1,1,3,5,6,6,6,8,3
"785",345,5,14,10,0,370,10,1,4,1,0.19,30303,NA,1,3,7,6,10,9,10,8,8,5
"786",345,5,14,17,0,377,5,0,2,0,0.2,NA,NA,0,3,7,6,5,10,8,5,10,5
"787",345,5,14,3,0,363,4,0,-1,0,0.45,897,NA,1,2,7,6,4,10,10,6,10,1
"788",346,6,14,11,0,371,9,0,NA,0,NA,NA,NA,-3,-1,NA,NA,7,8,8,8,7,6
"789",346,6,14,12,0,372,7,1,NA,0,NA,NA,NA,-2,-2,NA,NA,7,7,9,9,6,8
"790",346,6,14,15,0,375,8,0,NA,0,NA,NA,NA,-2,-1,NA,NA,8,8,9,7,7,8
"791",346,6,14,2,0,362,6,0,NA,0,NA,NA,NA,-2,-3,NA,NA,7,8,9,7,9,3
"792",346,6,14,4,0,364,6,0,NA,0,NA,NA,NA,-1,-2,NA,NA,6,7,8,8,6,5
"793",346,6,14,6,0,366,9,1,NA,0,NA,NA,NA,-2,-1,NA,NA,7,8,9,9,9,10
"794",346,6,14,7,0,367,9,1,NA,0,NA,NA,NA,-1,-1,NA,NA,9,9,9,8,9,9
"795",347,7,14,1,0,361,3,0,8,0,0.08,15923,NA,1,-5,1,1,4,1,5,4,4,5
"796",347,7,14,16,0,376,6,1,-1,0,0.56,47563,NA,1,-1,1,1,6,7,7,6,5,5
"797",347,7,14,5,0,365,7,1,4,0,0.16,NA,NA,1,0,1,1,9,NA,NA,NA,NA,NA
"798",347,7,14,8,0,368,NA,0,-2,0,0.52,NA,NA,1,-1,1,1,NA,NA,NA,NA,NA,NA
"799",348,8,14,12,0,372,6,1,6,0,0.06,4360,243,0,-1,3,3,9,8,10,8,8,8
"800",348,8,14,18,0,378,6,1,8,0,-0.04,1119,2,-1,-1,3,3,8,9,9,8,8,7
"801",349,9,14,1,0,361,3,0,1,1,0.5,-776,250,0,-4,1,7,2,8,5,2,8,NA
"802",349,9,14,15,0,375,9,1,-6,1,-0.17,NA,-190,0,1,1,7,9,8,5,10,7,NA
"803",349,9,14,17,0,377,5,0,-7,0,-0.32,NA,160,0,1,1,7,5,7,7,4,5,NA
"804",349,9,14,4,0,364,5,0,-6,0,-0.01,NA,-70,1,0,1,7,5,6,8,7,8,6
"805",349,9,14,8,0,368,8,1,-9,0,0.08,NA,NA,0,0,1,7,4,8,6,8,7,8
"806",35,15,2,13,0,52,7,0,-4,1,0.43,9348,NA,0,2,9,7,6,7,10,7,7,9
"807",35,15,2,5,0,44,6,0,-1,1,-0.09,NA,NA,0,2,9,7,5,8,7,7,7,5
"808",350,10,14,10,0,370,7,1,-3,1,-0.09,NA,346,1,2,9,5,8,8,8,8,8,7
"809",350,10,14,13,0,373,7,1,-2,0,0,NA,NA,0,1,9,5,8,8,7,7,9,7
"810",350,10,14,16,0,376,7,1,-6,0,0.31,NA,306,0,1,9,5,6,8,8,7,9,6
"811",351,11,14,1,0,361,NA,0,-1,0,0.8,NA,140,0,-2,1,3,NA,NA,NA,NA,NA,NA
"812",351,11,14,18,0,378,6,0,-6,0,0.08,NA,-131,-1,2,1,3,5,7,7,7,7,7
"813",352,12,14,1,0,361,6,0,5,0,0.41,NA,NA,0,-3,6,6,6,6,7,6,6,5
"814",352,12,14,11,0,371,8,1,-2,0,0.27,NA,NA,-1,2,6,6,8,6,8,7,8,7
"815",352,12,14,6,0,366,9,1,-2,0,0.2,NA,NA,0,2,6,6,9,8,8,9,6,9
"816",353,13,14,16,0,376,7,1,0,1,0.5,NA,NA,0,-1,7,7,7,7,7,6,5,5
"817",353,13,14,6,0,366,5,1,2,0,0.56,NA,NA,0,0,7,7,5,8,7,5,6,5
"818",354,14,14,17,0,377,4,0,4,0,0.29,NA,130,0,0,9,8,2,8,10,4,4,2
"819",355,15,14,12,0,372,5,0,3,1,-0.01,NA,240,0,1,10,2,5,6,7,8,5,5
"820",355,15,14,2,0,362,5,0,6,1,0.64,NA,NA,0,0,10,2,5,8,9,8,8,7
"821",355,15,14,9,0,369,NA,0,1,1,0.23,NA,150,0,0,10,2,NA,NA,NA,NA,NA,NA
"822",356,16,14,11,0,371,6,0,0,1,0.51,37971,NA,-1,1,2,4,7,6,7,5,6,5
"823",356,16,14,14,0,374,4,0,3,0,0.54,NA,NA,0,0,2,4,4,6,7,4,7,4
"824",356,16,14,4,0,364,6,0,0,0,0.45,NA,-150,1,0,2,4,7,6,7,6,6,5
"825",356,16,14,5,0,365,7,0,3,1,0.09,NA,NA,0,1,2,4,5,7,7,7,6,6
"826",356,16,14,7,0,367,8,1,0,1,0.21,NA,140,1,1,2,4,5,9,7,6,NA,7
"827",356,16,14,8,0,368,7,0,-3,0,-0.1,NA,NA,0,0,2,4,7,9,7,7,7,7
"828",357,17,14,10,0,370,6,0,1,0,0.21,19481,19,1,1,10,10,6,8,8,8,8,NA
"829",357,17,14,12,0,372,4,0,0,0,0.33,9915,59,0,0,10,10,4,5,7,5,5,6
"830",357,17,14,14,0,374,6,1,3,1,-0.01,NA,NA,0,0,10,10,5,8,8,6,8,6
"831",357,17,14,17,0,377,4,0,-1,1,-0.45,NA,-1,0,1,10,10,5,7,7,0,4,0
"832",357,17,14,2,0,362,3,0,3,0,0.07,NA,NA,0,-1,10,10,3,7,7,4,5,3
"833",357,17,14,4,0,364,6,0,0,0,-0.02,NA,-231,1,0,10,10,6,8,6,7,6,6
"834",357,17,14,9,0,369,NA,0,-2,0,0.55,-5075,-31,0,-1,10,10,NA,NA,NA,NA,NA,NA
"835",358,18,14,13,0,373,8,1,3,0,0.51,NA,NA,0,1,1,1,9,7,8,7,7,7
"836",358,18,14,18,0,378,6,0,3,0,0.52,-470,-150,-1,1,1,1,7,7,7,6,7,6
"837",358,18,14,6,0,366,8,1,1,0,0.06,NA,NA,0,2,1,1,8,8,8,8,8,7
"838",358,18,14,8,0,368,7,0,-2,0,0.4,NA,NA,0,1,1,1,7,7,7,7,7,7
"839",359,19,14,10,0,370,5,1,2,1,-0.23,28201,110,1,2,1,5,7,8,NA,7,5,4
"840",359,19,14,12,0,372,4,0,1,1,0.04,18635,150,0,1,1,5,7,6,6,6,NA,NA
"841",359,19,14,14,0,374,2,0,4,0,-0.07,NA,NA,0,1,1,5,7,5,5,5,6,1
"842",359,19,14,2,0,362,6,1,4,1,0.24,NA,NA,0,0,1,5,6,6,8,NA,7,7
"843",359,19,14,9,0,369,5,1,-1,1,0.52,3645,60,0,0,1,5,7,4,NA,6,6,3
"844",36,16,2,11,0,50,5,0,1,0,-0.02,NA,NA,-1,0,7,8,5,4,8,5,8,3
"845",36,16,2,12,0,51,5,1,-3,1,-0.47,NA,NA,0,-1,7,8,5,2,6,2,5,4
"846",36,16,2,16,0,55,5,0,-3,0,-0.12,NA,NA,-1,0,7,8,5,6,8,6,8,4
"847",36,16,2,6,0,45,3,0,2,1,-0.06,NA,NA,0,-1,7,8,2,2,5,2,8,4
"848",360,20,14,11,0,371,9,1,3,0,0.37,NA,NA,-1,1,8,4,8,7,6,6,6,7
"849",360,20,14,14,0,374,7,0,6,0,0.18,NA,NA,0,0,8,4,6,7,7,5,6,5
"850",360,20,14,2,0,362,6,0,6,0,0.15,NA,NA,0,-1,8,4,5,6,6,5,5,5
"851",360,20,14,3,0,363,4,0,-1,0,-0.25,NA,NA,1,0,8,4,4,4,5,5,6,3
"852",361,1,14,11,1,351,5,0,-1,0,0.8,NA,-140,0,2,5,5,5,9,9,5,5,1
"853",361,1,14,15,1,355,7,0,10,1,0.41,NA,-270,0,3,5,5,7,8,6,7,7,4
"854",361,1,14,2,1,342,NA,0,1,0,0.47,NA,-140,0,3,5,5,NA,NA,NA,NA,NA,NA
"855",361,1,14,8,1,348,7.5,0,13,0,0.63,6591,-273,0,5,5,5,7,7,8,8,9,8
"856",362,2,14,10,1,350,7,1,-1,1,0.24,NA,NA,0,0,1,1,8,8,8,7,7,7
"857",362,2,14,6,1,346,8,1,NA,0,NA,NA,NA,2,3,1,1,8,8,7,7,7,8
"858",363,3,14,1,1,341,7,1,0,1,0.21,NA,NA,-1,1,1,1,6,7,7,6,5,5
"859",363,3,14,10,1,350,8,1,-8,0,0.27,NA,NA,-1,-1,1,1,7,8,8,8,7,8
"860",363,3,14,13,1,353,5,0,-2,1,0.2,NA,NA,-1,1,1,1,5,7,6,5,6,4
"861",363,3,14,17,1,357,6,0,-4,1,0.37,9925,NA,-1,0,1,1,6,7,7,7,7,5
"862",363,3,14,7,1,347,3,0,-3,0,0.51,-7034,NA,-2,1,1,1,2,4,4,3,2,1
"863",363,3,14,9,1,349,7,1,-10,0,0.48,9665,NA,-1,0,1,1,7,8,7,8,8,7
"864",364,4,14,10,1,350,7,0,-4,0,0.08,NA,-96,-1,-1,6,2,6,9,9,8,9,7
"865",364,4,14,16,1,356,7,0,0,0,0.45,NA,150,-1,0,6,2,9,7,9,4,9,6
"866",364,4,14,18,1,358,7,1,1,0,0.37,NA,199,-1,-1,6,2,7,7,9,5,10,7
"867",364,4,14,19,1,359,9,1,1,0,0.11,NA,140,-1,-1,6,2,8,10,10,8,10,8
"868",364,4,14,3,1,343,4,0,-5,0,-0.04,NA,290,0,1,6,2,3,9,8,6,8,6
"869",365,5,14,12,1,352,4,0,1,0,0.38,NA,NA,0,-2,1,1,4,6,7,4,6,4
"870",365,5,14,17,1,357,7,1,3,0,0.31,NA,NA,0,-1,1,1,6,8,8,9,7,6
"871",365,5,14,20,1,360,6,0,6,0,0.27,NA,NA,0,-1,1,1,2,7,7,5,6,5
"872",365,5,14,7,1,347,3,0,4,0,0.16,NA,NA,-1,0,1,1,4,8,8,4,3,3
"873",366,6,14,1,1,341,9,1,4,0,0.55,NA,NA,0,0,4,6,9,8,8,8,7,9
"874",366,6,14,5,1,345,7,1,3,1,0.19,NA,NA,0,-3,4,6,6,6,6,5,5,5
"875",366,6,14,7,1,347,6,0,1,0,0.21,NA,NA,-1,0,4,6,2,6,7,5,6,4
"876",366,6,14,8,1,348,5,0,6,0,0.56,NA,NA,0,0,4,6,5,6,6,6,5,4
"877",367,7,14,11,1,351,5,0,-8,0,-0.23,NA,-110,-1,-3,6,3,8,6,5,4,4,4
"878",367,7,14,12,1,352,4,0,-2,0,0.08,NA,NA,-1,-2,6,3,4,4,4,3,5,4
"879",367,7,14,15,1,355,6,0,3,1,0.07,NA,-240,-1,-2,6,3,7,7,6,8,6,5
"880",367,7,14,6,1,346,8,1,NA,0,NA,NA,NA,1,1,6,3,9,7,8,8,8,8
"881",367,7,14,7,1,347,NA,1,1,0,0.34,NA,NA,-2,0,6,3,NA,NA,NA,NA,NA,NA
"882",368,8,14,11,1,351,6,1,-11,0,0.24,NA,NA,0,-2,1,1,8,7,7,7,7,6
"883",368,8,14,14,1,354,7,1,2,0,0.11,NA,NA,0,1,1,1,7,8,8,8,8,9
"884",368,8,14,18,1,358,6,1,-2,0,0.4,NA,NA,0,-1,1,1,9,6,8,7,9,7
"885",368,8,14,20,1,360,6,0,0,1,-0.22,NA,NA,0,0,1,1,7,9,9,8,7,7
"886",368,8,14,4,1,344,6.5,1,-2,0,0.17,NA,NA,1,-1,1,1,7,8,8,8,8,8
"887",369,9,14,12,1,352,6,1,-4,0,0.3,NA,NA,0,0,1,8,7,10,9,6,6,3
"888",369,9,14,4,1,344,8,1,-1,0,-0.06,-2389,-250,1,0,1,8,10,8,9,10,9,6
"889",369,9,14,8,1,348,5,0,4,0,0.39,10630,-153,0,2,1,8,4,4,5,4,4,3
"890",37,17,2,15,0,54,3,0,1,1,0.68,109,NA,-1,1,5,8,4,3,4,2,3,3
"891",37,17,2,4,0,43,3,0,-3,1,-0.02,NA,NA,-1,-1,5,8,4,7,8,2,6,2
"892",37,17,2,8,0,47,5,0,3,1,0.32,NA,NA,0,1,5,8,3,5,7,6,6,6
"893",370,10,14,14,1,354,6,0,6,1,0.31,-6295,-150,-1,0,7,4,6,8,6,8,6,8
"894",370,10,14,15,1,355,8,1,4,1,0.25,NA,-200,-1,-2,7,4,8,8,8,8,7,7
"895",371,11,14,11,1,351,NA,0,-8,0,0.05,NA,NA,1,-3,3,1,NA,NA,NA,NA,NA,NA
"896",371,11,14,13,1,353,3,0,2,0,-0.32,NA,NA,1,0,3,1,4,9,9,2,9,2
"897",371,11,14,19,1,359,2,0,1,1,0.12,-41984,NA,1,-2,3,1,5,8,7,1,7,4
"898",371,11,14,3,1,343,6,0,-5,1,-0.07,-43656,NA,2,0,3,1,2,10,7,3,7,8
"899",371,11,14,5,1,345,5,0,3,1,0.23,-44086,NA,1,-3,3,1,4,8,7,4,5,5
"900",372,12,14,1,1,341,NA,0,4,0,0,NA,-70,0,1,9,7,NA,NA,NA,NA,NA,NA
"901",372,12,14,12,1,352,3,0,-2,0,0.4,NA,NA,0,-1,9,7,6,9,8,4,4,4
"902",372,12,14,13,1,353,4,0,2,0,-0.06,NA,NA,0,1,9,7,5,9,8,4,4,4
"903",372,12,14,20,1,360,6,0,3,0,0.46,NA,NA,0,0,9,7,8,5,NA,NA,NA,NA
"904",372,12,14,4,1,344,7,0,1,0,-0.11,-17379,-340,1,-1,9,7,7,7,7,8,7,7
"905",372,12,14,6,1,346,9,1,NA,0,NA,NA,NA,2,2,9,7,9,9,8,8,8,7
"906",372,12,14,7,1,347,2,0,1,0,-0.43,-26874,NA,-1,1,9,7,2,6,7,4,4,1
"907",373,13,14,14,1,354,8,0,7,0,0.04,NA,NA,0,1,3,1,7,9,9,9,9,10
"908",373,13,14,6,1,346,9,1,NA,0,NA,NA,NA,2,2,3,1,8,8,9,6,8,9
"909",374,14,14,12,1,352,7,1,1,0,0.43,NA,NA,0,-1,6,6,7,6,5,5,5,6
"910",375,15,14,14,1,354,4,0,5,1,0.49,NA,220,0,0,3,2,2,3,6,4,6,3
"911",375,15,14,20,1,360,6,1,3,0,-0.27,NA,NA,0,-1,3,2,4,9,9,7,8,5
"912",375,15,14,4,1,344,5,0,1,0,0.47,NA,70,1,-2,3,2,3,5,7,5,7,5
"913",375,15,14,8,1,348,3,0,6,0,0.24,NA,167,0,0,3,2,3,6,6,5,5,3
"914",376,16,14,11,1,351,5,0,-10,1,0.24,NA,-30,0,-2,10,7,5,9,6,5,6,5
"915",376,16,14,14,1,354,4,0,3,0,0.11,-17418,-110,0,1,10,7,6,8,7,4,6,6
"916",376,16,14,17,1,357,9,1,-2,1,0.1,-30604,21,0,0,10,7,9,9,8,8,7,9
"917",376,16,14,3,1,343,4,0,-7,0,0.48,-40996,80,1,1,10,7,5,9,7,5,9,4
"918",376,16,14,9,1,349,8,0,-8,0,0.15,-30864,-140,0,0,10,7,10,9,8,7,7,6
"919",378,18,14,1,1,341,6,0,6,0,-0.2,NA,171,1,1,3,2,6,7,6,5,10,4
"920",378,18,14,3,1,343,6,0,-3,1,-0.1,-17066,241,2,1,3,2,5,7,8,6,9,4
"921",378,18,14,8,1,348,8,0,8,0,-0.04,-1119,-2,1,1,3,2,4,8,8,8,7,4
"922",379,1,15,12,0,408,8,0,-14,0,0.45,NA,NA,0,1,4,6,7,9,8,9,8,9
"923",379,1,15,15,0,411,9,1,-4,1,0.24,48197,-103,1,1,4,6,8,9,9,8,8,8
"924",379,1,15,16,0,412,7,0,-11,1,-0.03,NA,NA,0,0,4,6,5,7,8,7,9,5
"925",379,1,15,6,0,402,8,1,-9,0,0.14,NA,NA,1,0,4,6,7,9,9,8,9,5
"926",379,1,15,8,0,404,8,0,-15,1,0.04,NA,NA,0,0,4,6,9,9,9,6,8,5
"927",38,19,2,15,0,54,5,0,5,0,0.11,-3625,NA,-1,2,8,1,3,9,9,5,9,5
"928",38,19,2,3,0,42,8,0,0,0,0.13,-4881,NA,0,-1,8,1,8,8,10,7,7,7
"929",38,19,2,6,0,45,4,0,5,0,-0.19,NA,NA,0,0,8,1,6,6,8,3,8,3
"930",380,2,15,10,0,406,5,1,-6,0,0.13,NA,NA,0,2,4,8,5,5,5,5,5,5
"931",380,2,15,11,0,407,5,1,-9,0,0.39,NA,110,1,2,4,8,5,7,7,7,7,7
"932",380,2,15,13,0,409,7,1,-10,0,0.08,NA,NA,0,1,4,8,8,8,8,8,8,8
"933",380,2,15,14,0,410,6,1,-6,0,-0.26,NA,70,0,3,4,8,4,6,7,6,8,6
"934",380,2,15,16,0,412,3,0,-6,0,0.23,NA,NA,0,2,4,8,5,6,7,7,6,5
"935",380,2,15,4,0,400,7,1,-7,0,0.18,NA,NA,-1,2,4,8,6,8,8,7,7,7
"936",381,3,15,13,0,409,8,1,-1,1,0.36,NA,NA,1,-2,6,3,8,8,8,8,8,9
"937",381,3,15,17,0,413,8,1,2,1,0.08,NA,60,1,-1,6,3,7,8,5,6,8,7
"938",381,3,15,19,0,415,1,0,7,1,0.51,NA,-9,1,-1,6,3,1,1,1,1,1,1
"939",381,3,15,9,0,405,8,0,6,0,0.44,NA,-210,2,-4,6,3,8,9,8,7,8,7
"940",382,4,15,11,0,407,10,1,-4,1,0.64,NA,NA,1,1,8,1,10,10,10,10,10,10
"941",382,4,15,12,0,408,7,1,-4,0,0.43,NA,NA,0,2,8,1,7,6,6,8,6,8
"942",382,4,15,2,0,398,5,0,1,1,0.15,NA,NA,0,2,8,1,6,6,6,10,6,8
"943",382,4,15,8,0,404,6,1,-5,1,-0.16,NA,NA,0,1,8,1,8,8,8,6,8,4
"944",383,5,15,15,0,411,4,0,7,1,0.29,NA,-54,0,1,10,5,3,4,4,8,NA,NA
"945",383,5,15,16,0,412,8,1,0,1,0.33,NA,NA,-1,0,10,5,7,7,8,NA,NA,NA
"946",383,5,15,18,0,414,NA,0,2,1,0.14,NA,200,-2,1,10,5,NA,NA,NA,NA,NA,NA
"947",383,5,15,4,0,400,8,1,-1,1,0.24,NA,NA,-2,0,10,5,6,6,6,NA,9,NA
"948",383,5,15,5,0,401,6,1,4,1,0.26,NA,NA,-1,1,10,5,4,5,6,NA,NA,NA
"949",383,5,15,7,0,403,3,0,-5,1,0.37,NA,NA,-2,-1,10,5,2,5,NA,NA,NA,NA
"950",384,6,15,16,0,412,7,1,4,1,0.14,NA,NA,0,1,9,6,8,10,10,10,10,7
"951",384,6,15,18,0,414,8,1,6,1,-0.32,NA,90,-1,2,9,6,9,8,9,7,10,7
"952",385,7,15,11,0,407,8,1,-1,1,0.68,NA,295,1,1,5,8,6,10,7,7,7,10
"953",385,7,15,16,0,412,7,0,2,1,-0.4,NA,NA,0,1,5,8,6,7,7,7,7,NA
"954",385,7,15,17,0,413,7,1,1,1,-0.14,NA,295,0,1,5,8,7,8,8,8,8,NA
"955",385,7,15,19,0,415,2,0,6,1,0.62,-26386,226,0,1,5,8,5,9,8,4,9,1
"956",385,7,15,2,0,398,8,1,4,1,0.47,NA,NA,0,2,5,8,8,5,8,10,8,5
"957",385,7,15,3,0,399,7,0,4,1,0.66,-29919,NA,0,1,5,8,7,8,8,9,8,7
"958",385,7,15,4,0,400,8,1,1,1,0.54,NA,NA,-1,1,5,8,5,9,9,9,9,NA
"959",385,7,15,8,0,404,6,1,-2,1,0.42,NA,NA,0,1,5,8,10,9,9,8,8,NA
"960",385,7,15,9,0,405,6,0,5,0,0.6,-23624,25,1,-2,5,8,4,9,10,8,8,NA
"961",386,8,15,11,0,407,7,1,-2,1,0.3,NA,0,1,0,4,2,8,8,8,7,NA,NA
"962",386,8,15,2,0,398,7,1,3,1,0.39,NA,NA,0,1,4,2,8,6,7,8,NA,NA
"963",386,8,15,7,0,403,6,0,-4,1,-0.28,NA,NA,-1,-1,4,2,7,8,8,7,7,NA
"964",387,9,15,11,0,407,8,1,-1,1,0.24,NA,142,1,0,5,2,8,8,8,8,8,8
"965",387,9,15,13,0,409,8,1,-2,1,-0.06,NA,NA,0,-1,5,2,8,8,9,8,8,7
"966",387,9,15,6,0,402,6,0,4,0,-0.22,NA,NA,1,0,5,2,6,8,8,7,8,7
"967",387,9,15,8,0,404,8,1,-2,1,-0.06,NA,NA,0,0,5,2,9,8,8,8,8,7
"968",387,9,15,9,0,405,6,0,5,0,0.65,NA,-128,1,-3,5,2,6,8,8,7,8,7
"969",388,10,15,12,0,408,3,0,0,0,0.14,NA,NA,0,1,1,6,6,6,6,6,7,5
"970",388,10,15,18,0,414,5,0,5,1,0.45,8075,95,-1,1,1,6,6,8,7,6,7,6
"971",388,10,15,3,0,399,6,1,5,1,0.29,1780,NA,0,0,1,6,6,7,8,6,8,6
"972",389,11,15,11,0,407,6,0,3,1,0.7,NA,370,1,-1,1,1,9,10,6,6,6,6
"973",389,11,15,17,0,413,6,1,5,1,0.36,NA,370,0,-1,1,1,7,10,8,6,NA,NA
"974",389,11,15,18,0,414,6,0,8,1,-0.01,2275,430,-1,0,1,1,8,10,10,6,10,2
"975",39,20,2,3,0,42,6.5,1,-1,0,0.52,3894,NA,1,0,6,4,5,5,9,7,9,NA
"976",390,12,15,10,0,406,8,1,-3,1,0.56,NA,NA,1,1,1,10,8,10,10,8,8,NA
"977",390,12,15,12,0,408,6,1,-6,0,0.25,NA,NA,1,2,1,10,6,8,8,6,8,NA
"978",390,12,15,4,0,400,4,1,-4,0,0.59,NA,NA,0,1,1,10,8,6,8,6,8,NA
"979",390,12,15,9,0,405,4,1,0,0,0.44,NA,-300,2,-2,1,10,4,8,6,6,6,NA
"980",391,13,15,17,0,413,6,0,-2,1,-0.4,NA,0,0,-1,1,5,5,6,5,5,6,5
"981",391,13,15,18,0,414,5,0,1,1,0.07,4355,60,-1,0,1,5,6,6,6,6,6,4
"982",391,13,15,19,0,415,5,0,3,1,0.37,1593,-69,0,-1,1,5,6,8,6,6,6,5
"983",391,13,15,5,0,401,7,1,3,1,0.53,NA,NA,0,0,1,5,8,8,8,6,9,7
"984",391,13,15,6,0,402,5,0,1,0,0.4,NA,NA,1,-1,1,5,5,8,6,5,9,3
"985",393,15,15,13,0,409,6,1,1,1,0.36,NA,NA,0,-2,4,8,7,7,7,7,7,7
"986",393,15,15,14,0,410,5,0,5,1,-0.5,-10613,100,0,0,4,8,7,8,7,7,6,5
"987",393,15,15,4,0,400,5,0,4,1,0.25,NA,NA,-1,-1,4,8,6,6,8,6,9,6
"988",393,15,15,9,0,405,6,1,8,0,0.64,-10613,-130,1,-4,4,8,6,8,8,6,8,5
"989",394,16,15,17,0,413,7,0,2,1,0.18,NA,20,0,0,1,6,7,8,8,6,7,7
"990",394,16,15,6,0,402,7,0,5,0,0.17,NA,NA,1,0,1,6,5,9,9,7,7,8
"991",394,16,15,7,0,403,4,0,-2,1,0,NA,NA,-1,-1,1,6,3,5,6,6,8,4
"992",395,17,15,15,0,411,7,0,1,1,0.46,46100,NA,0,1,1,2,7,8,9,7,NA,8
"993",395,17,15,19,0,415,3,0,-2,1,0.7,18412,NA,-1,0,1,2,5,9,7,5,8,NA
"994",395,17,15,8,0,404,6,0,-10,1,0.23,NA,NA,-1,0,1,2,7,8,NA,6,NA,NA
"995",396,18,15,1,0,397,6,1,-1,0,-0.11,NA,NA,0,0,1,5,7,8,9,6,8,7
"996",396,18,15,10,0,406,5,0,2,1,0.59,NA,NA,0,0,1,5,5,8,8,6,8,6
"997",397,1,15,11,1,389,8,1,3,1,0.29,NA,NA,0,1,3,2,9,7,7,9,7,8
"998",397,1,15,15,1,393,7,1,2,1,0.08,NA,NA,0,1,3,2,6,9,8,8,8,7
"999",397,1,15,2,1,380,6,0,-9,0,0.41,NA,NA,0,-2,3,2,6,8,8,7,7,7
"1000",397,1,15,5,1,383,8,1,-3,1,0.55,NA,NA,1,0,3,2,8,8,7,7,7,8
"1001",397,1,15,9,1,387,9,1,-1,1,0.26,NA,NA,0,0,3,2,10,9,9,9,8,8
"1002",398,2,15,12,1,390,3,0,-1,0,0.36,NA,NA,-1,-2,7,2,3,7,5,1,3,1
"1003",398,2,15,17,1,395,7,0,-4,1,0.38,NA,NA,1,-1,7,2,5,8,7,7,NA,8
"1004",398,2,15,9,1,387,10,1,4,1,0.01,NA,NA,0,-1,7,2,10,8,9,10,NA,NA
"1005",399,3,15,17,1,395,4,0,-4,1,0.49,-14879,NA,1,0,1,1,4,5,8,6,8,5
"1006",399,3,15,3,1,381,NA,0,5,1,0.38,NA,NA,-1,1,1,1,NA,NA,NA,NA,NA,NA
"1007",399,3,15,8,1,386,6,0,3,1,0.04,26562,NA,0,0,1,1,5,8,9,8,NA,8
"1008",4,4,1,2,0,12,8,0,-1,1,-0.18,-8517,NA,0,0,1,1,8,7,8,10,7,8
"1009",40,1,2,1,1,21,4,0,4,1,-0.23,NA,NA,-1,3,9,6,3,10,10,6,4,7
"1010",40,1,2,12,1,32,5,0,-2,1,-0.05,NA,NA,0,5,9,6,8,10,10,7,8,4
"1011",40,1,2,19,1,38,3,0,2,0,-0.15,-8324,NA,0,4,9,6,8,9,10,9,10,7
"1012",40,1,2,2,1,22,3,0,-2,0,0.29,-13678,NA,0,5,9,6,4,10,8,8,6,4
"1013",40,1,2,3,1,23,1,0,4,1,0.22,NA,NA,0,6,9,6,5,4,3,7,4,3
"1014",40,1,2,9,1,29,1,0,3,0,0.11,19056,NA,0,6,9,6,5,6,3,4,3,3
"1015",401,5,15,1,1,379,6,0,-7,1,0.36,NA,NA,0,-1,1,1,3,6,7,6,6,NA
